prediction,actual
1.7541614770889282,1.7557331113478754
1.7544339895248413,1.7554869140061002
1.7544656991958618,1.7553793319744002
1.7543668746948242,1.7551745123371252
1.7541661262512207,1.7553007143358503
1.754122614860535,1.7553338164994503
1.7541639804840088,1.7560703396395505
1.7546212673187256,1.7578164787694504
1.7558736801147459,1.7566827296661502
1.7559534311294556,1.75735304847905
1.7560696601867676,1.7576199346730752
1.7561837434768677,1.7583502511575002
1.756610870361328,1.7582054291917502
1.7567734718322754,1.7577792388354
1.7565487623214722,1.7574440794289499
1.7561608552932741,1.7575020082152504
1.7559783458709717,1.7571544354974502
1.7557692527770996,1.7570634045475504
1.7556557655334473,1.7573427040529253
1.7558002471923828,1.7565792854049005
1.755516767501831,1.7562730903916004
1.7551448345184326,1.7558882777397502
1.7547457218170166,1.7558055223307505
1.7545385360717771,1.7559855153453252
1.7546179294586182,1.7560310308202751
1.7547703981399536,1.7554455363016004
1.7545477151870728,1.756134475081525
1.754743576049805,1.7562006794087253
1.7549418210983276,1.7562730903916004
1.7550770044326782,1.7565710098640004
1.755272626876831,1.7564675656027502
1.7552962303161619,1.7563599835710504
1.7551978826522827,1.7544317825413502
1.754058003425598,1.7545186757208002
1.7533823251724243,1.75447316024585
1.7531756162643433,1.7543800604107254
1.7532196044921875,1.7549262461101252
1.7536556720733645,1.7546841865388
1.7538175582885742,1.7545062624094503
1.7537238597869873,1.7552076145007252
1.7539784908294678,1.7549965882077752
1.7540283203125,1.7550876191576752
1.7540562152862549,1.755431054105025
1.7542357444763184,1.7563744657676252
1.7548586130142212,1.755766213511475
1.7548850774765017,1.755782764593275
1.75476336479187,1.7557475935444502
1.754616618156433,1.7556689759059
1.7544965744018557,1.7556379426275253
1.7544430494308472,1.7560993040327002
1.7547019720077517,1.7555427739071752
1.7545875310897827,1.7558572444613751
1.7546350955963137,1.7561593017042252
1.7548402547836304,1.7563972235051004
1.7550970315933228,1.7565461832413003
1.7552974224090576,1.7565772165196751
1.7553735971450806,1.7563599835710504
1.7552406787872314,1.7567716917308251
1.755347728729248,1.7567344517967751
1.7554184198379517,1.7570385779248503
1.7556167840957642,1.757048922350975
1.7557307481765747,1.7567385895672252
1.7555863857269287,1.756984786909
1.7555902004241943,1.7546448777195252
1.75433349609375,1.7543655782141503
1.7533718347549438,1.7544835046719751
1.7530881166458132,1.7551165835508251
1.7535523176193235,1.7551745123371252
1.7540297508239746,1.7554910517765503
1.7544399499893188,1.7556793203320251
1.7546714544296265,1.7556917336433753
1.7546943426132202,1.75607447741
1.7548304796218872,1.756697211862725
1.7552328109741209,1.7563123992108751
1.7552473545074463,1.7557558690853503
1.7548565864562988,1.7558137978716502
1.754605770111084,1.7554165719084502
1.7543066740036009,1.7555200161697004
1.7542519569396973,1.7549427971919251
1.7539892196655271,1.7542683406085753
1.7534843683242798,1.7536931905160251
1.7529044151306152,1.753742843761425
1.7526824474334717,1.753883527956725
1.7527806758880615,1.75386904576015
1.7529302835464478,1.7531180404234752
1.752611517906189,1.7525966813467753
1.7520750761032104,1.7523877239390502
1.751664400100708,1.7526173701990253
1.7516595125198364,1.7525139259377749
1.7517309188842771,1.7523360018084253
1.7517135143280032,1.7514339678503252
1.7511909008026123,1.7511112217552252
1.750664234161377,1.7517794716829005
1.7508032321929932,1.7516077542092252
1.7509551048278809,1.7516946473886752
1.7511110305786133,1.7513512124413253
1.7509843111038208,1.7520649778439503
1.7512451410293581,1.7520794600405254
1.7514388561248782,1.7524249638731002
1.7517019510269165,1.7524311705287752
1.7518171072006226,1.7524766860037253
1.7518415451049805,1.7523277262675252
1.7517292499542236,1.752681505641
1.7518351078033447,1.7533725133061502
1.7523105144500732,1.7528180520658503
1.7523003816604614,1.7531014893416754
1.75233793258667,1.7525387525604752
1.7520225048065186,1.7522801419073502
1.7516597509384155,1.7516325808319253
1.7511339187622068,1.7518870537146003
1.7510330677032468,1.7515746520456252
1.7509444952011108,1.7514008656867253
1.750853419303894,1.7511050150995504
1.7506625652313232,1.7508360600203
1.7504136562347412,1.7513781079492503
1.7505979537963867,1.7517029229295753
1.7509689331054688,1.7517980916499254
1.7512401342391968,1.75159327201265
1.7512084245681765,1.7522408330880752
1.7514543533325195,1.7520835978109752
1.7515125274658203,1.7518663648623505
1.7513726949691772,1.752178766531325
1.7514246702194214,1.7519967046315257
1.75138521194458,1.7519180869929751
1.7513139247894287,1.7518208493874003
1.751221776008606,1.7519098114520752
1.7512298822402954,1.7522594530551003
1.7514554262161257,1.751334661359525
1.7510981559753418,1.7508795066100251
1.7505595684051514,1.7509250220849752
1.7502951622009275,1.7509291598554253
1.7502684593200684,1.7506891691693254
1.7502195835113523,1.7506105515307748
1.750174045562744,1.7504988317286252
1.7500969171524048,1.7511877705085503
1.7504396438598633,1.7513967279162752
1.7508009672164917,1.7514546567025753
1.750995397567749,1.7514298300798754
1.7510025501251218,1.7514298300798754
1.7509331703186035,1.7514960344070754
1.7509044408798218,1.7517194740113753
1.7510232925415041,1.7515270676854502
1.7510080337524414,1.7516946473886752
1.7510677576065063,1.7521539399086252
1.7513585090637207,1.7523173818414002
1.75162672996521,1.7524953059707504
1.7518309354782104,1.7528139142954002
1.7520600557327268,1.7529152896714248
1.752198576927185,1.7531656247836502
1.7523590326309204,1.7530518360962752
1.7523537874221802,1.7533249289459751
1.7524542808532717,1.7536683638933253
1.7527004480361938,1.7537076727126002
1.7528607845306396,1.7539145612351004
1.7530192136764526,1.754088347594
1.7531665563583374,1.754336613821
1.7533513307571411,1.7540552454304
1.7532726526260376,1.753742843761425
1.7529977560043335,1.7534863019935254
1.7526822090148926,1.7533725133061502
1.7524793148040771,1.7536766394342254
1.7526066303253174,1.75370353494215
1.7527765035629272,1.7534056154697502
1.752712607383728,1.7539352500873502
1.752918004989624,1.7533290667164252
1.752718210220337,1.7531759692097753
1.7524577379226685,1.7530249405883505
1.7522351741790771,1.752952529605475
1.7521191835403442,1.75255323475705
1.7518932819366455,1.7529070141305252
1.7519850730895996,1.7529814939986252
1.7521480321884155,1.7526773678705505
1.7520815134048462,1.7524787548889502
1.7518862485885618,1.75229669298915
1.7516590356826782,1.7520380823360249
1.751412272453308,1.7517587828306502
1.7511605024337769,1.7516408563728254
1.7510033845901491,1.7520587711882754
1.751207947731018,1.7521973864983502
1.751474380493164,1.7520132557133252
1.7515127658843994,1.7516387874876
1.751256227493286,1.7520360134508004
1.7512754201889038,1.7524932370855248
1.7515926361083984,1.7524808237741751
1.751806139945984,1.7529918384247505
1.7521579265594482,1.7528077076397253
1.752216935157776,1.752894600819175
1.7522052526474,1.7533869955027253
1.7524298429489136,1.7534945775344253
1.752631664276123,1.753809048088625
1.752887725830078,1.7537904281216004
1.7529864311218262,1.7530725249485253
1.7525832653045654,1.7528304653772002
1.7521454095840454,1.7527870187874752
1.751917004585266,1.7524249638731002
1.7516943216323853,1.7523587595459005
1.7515995502471924,1.7519408447304499
1.7513790130615234,1.7521373888268252
1.7513816356658936,1.7516491319137253
1.751171350479126,1.7514298300798754
1.7509244680404663,1.7516222364058005
1.750916600227356,1.7516884407330002
1.7510172128677368,1.7519325691895502
1.7512377500534058,1.7519698091236002
1.7513821125030518,1.7520236001394502
1.751447677612305,1.7519553269270252
1.7514022588729858,1.7520173934837753
1.7513780593872068,1.7519449825009004
1.7513262033462524,1.7519056736816254
1.751278519630432,1.7518849848293754
1.7512507438659668,1.7520939422371005
1.7513635158538818,1.7522801419073502
1.7515512704849243,1.7530332161292503
1.7520674467086792,1.7530249405883505
1.752350926399231,1.7531283848496002
1.7524619102478027,1.7533001023232753
1.7525280714035034,1.7530476983258252
1.7523822784423828,1.7522387642028503
1.7518162727355957,1.7503188387140505
1.7504143714904783,1.7496712776386252
1.7492668628692627,1.749261638364075
1.7486423254013062,1.7493526693139754
1.7486499547958374,1.7491850896107504
1.7488045692443848,1.7486037328625252
1.748634934425354,1.7484196020775002
1.7483822107315063,1.7487775192214252
1.7484335899353027,1.7488499302043
1.7485703229904177,1.7489637188916751
1.7487261295318604,1.7494395624934254
1.7490580081939695,1.7490423365302252
1.7490087747573853,1.7492471561675005
1.7489967346191406,1.7496340377045752
1.749190092086792,1.7493381871174003
1.7491567134857178,1.7493671515105502
1.7491066455841064,1.7492657761345254
1.7490135431289673,1.7494519758047753
1.7490676641464231,1.7496050733114252
1.7492153644561768,1.7495823155739498
1.7492958307266235,1.7493899092480254
1.7492053508758545,1.7492285362004751
1.74902606010437,1.749294740527675
1.7489573955535889,1.748996821055275
1.7487940788269043,1.74914371190625
1.7487967014312744,1.7490816453495002
1.7488099336624146,1.7498802350463505
1.7492735385894775,1.7497892040964504
1.7495296001434326,1.7494912846240502
1.7494227886199951,1.7496588643272752
1.749352216720581,1.7497912729816754
1.7493809461593628,1.7497954107521252
1.749423265457153,1.7498947172429251
1.7495071887969968,1.7499712659962503
1.749596118927002,1.7495947288853002
1.7494242191314695,1.7494333558377502
1.749193787574768,1.7486823505010751
1.748657464981079,1.7487982080736757
1.7484287023544312,1.7488375168929504
1.748443603515625,1.7488768257122254
1.7485693693161009,1.7486782127306253
1.7485601902008057,1.7483244333571504
1.7483273744583132,1.7488685501713253
1.7484652996063232,1.7488106213850252
1.74857759475708,1.7487278659760248
1.7485876083374023,1.7487382104021505
1.7485657930374146,1.747941689590525
1.7480964660644531,1.7478485897554004
1.747732400894165,1.7482623668004005
1.747832417488098,1.7483327088980505
1.748058557510376,1.7485416663057751
1.7483320236206057,1.7485395974205502
1.7484561204910278,1.7484630486672252
1.7484127283096311,1.7484423598149752
1.7483196258544922,1.7484920130603752
1.7482826709747314,1.7484982197160504
1.7482852935791016,1.7485002886012753
1.7483048439025881,1.7486926949272
1.7484289407730105,1.7486657994192751
1.7484930753707886,1.7487175215499002
1.748533844947815,1.7494623202309003
1.7489513158798218,1.7494705957718002
1.749218463897705,1.7495740400330502
1.7493513822555542,1.7495740400330502
1.749348521232605,1.7498574773088753
1.7494505643844604,1.7496216243932252
1.7493773698806765,1.7498492017679752
1.7494313716888428,1.7499629904553504
1.749543309211731,1.7496609332125004
1.7494430541992188,1.7498264440305002
1.7494405508041382,1.7494788713127003
1.7492626905441284,1.7500788480279503
1.7494840621948242,1.74992161275085
1.7495880126953125,1.7500022992746254
1.7496620416641235,1.7500788480279503
1.7497166395187378,1.7501553967812753
1.7497682571411133,1.7510615685098252
1.7502859830856323,1.7517691272567757
1.7510044574737549,1.7523773795129252
1.751690149307251,1.7527104700341505
1.7521239519119265,1.7525490969866004
1.752109169960022,1.7524890993150752
1.7519147396087646,1.7535773329434252
1.7523568868637085,1.7536787083194505
1.7527467012405396,1.7527166766898252
1.752389430999756,1.7525635791831753
1.751960515975952,1.7525077192821
1.7517006397247314,1.7523318640379753
1.7515518665313718,1.7522635908255502
1.7515110969543457,1.7522532463994251
1.7515376806259155,1.7522056620392503
1.7515518665313718,1.7521332510563754
1.7515186071395874,1.7530290783588
1.7519855499267578,1.7528387409181003
1.7521913051605225,1.7526318523956004
1.7521061897277832,1.7525511658718251
1.751927614212036,1.7527766743613502
1.7519344091415403,1.7524766860037253
1.7518173456192017,1.7516222364058005
1.751281499862671,1.7513905212606002
1.7508300542831419,1.7526484034774004
1.751359939575195,1.752162215449525
1.7515815496444702,1.751669820765975
1.7513693571090698,1.7513532813265502
1.7509729862213137,1.7513925901458254
1.7507582902908323,1.7515560320786003
1.750807523727417,1.7512912147698
1.7507721185684204,1.7511505305744999
1.7506786584854126,1.7515808587013004
1.7508620023727417,1.7514774144400502
1.7509477138519287,1.7515001721775252
1.7509794235229492,1.7516098230944503
1.7510287761688232,1.7518642959771251
1.7511860132217407,1.7517443006340754
1.7512081861495972,1.752671161214875
1.7516953945159912,1.7532070024881503
1.752295732498169,1.7532401046517505
1.7525924444198608,1.7533725133061502
1.7526910305023191,1.7536476750410752
1.752794861793518,1.7537821525807002
1.752888798713684,1.7537842214659252
1.752920389175415,1.7537345682205254
1.7528876066207886,1.7537635326136751
1.752871036529541,1.7538276680556504
1.7529023885726929,1.7541773096586752
1.7531232833862305,1.754760735292125
1.7535848617553709,1.7554062274823252
1.7541899681091309,1.7554538118425005
1.7544908523559568,1.7552593366313503
1.7544121742248535,1.7554207096789003
1.7543379068374634,1.7554600184981752
1.7543026208877563,1.7560496507873002
1.7546237707138062,1.7548890061760754
1.7542117834091189,1.7547690108330254
1.7538142204284668,1.7548207329636498
1.7536562681198118,1.7548745239794998
1.7536962032318115,1.7546531532604253
1.7536679506301882,1.7547069442762753
1.7536866664886477,1.7542104118222752
1.753430724143982,1.7535276796980253
1.7528841495513916,1.7536269861888254
1.7526360750198364,1.7538255991704252
1.7527220249176023,1.7541338630689498
1.7530431747436523,1.7535400930093754
1.7529284954071045,1.7538235302851999
1.7529335021972656,1.7537138793682754
1.7528772354125977,1.7540262810372502
1.753012776374817,1.7541048986758003
1.7531569004058838,1.753358031109575
1.7528126239776611,1.7539828344475252
1.752890944480896,1.7546531532604253
1.7533777952194214,1.7548931439465254
1.7538301944732666,1.7550234837157002
1.7540860176086426,1.7553917452857504
1.7543208599090576,1.7548848684056253
1.7541013956069946,1.754193860740475
1.7535053491592407,1.7549614171589505
1.7535700798034668,1.754797975226175
1.7536696195602417,1.7543179938539752
1.7535009384155271,1.7541628274621002
1.7532888650894165,1.7538524946783502
1.7530107498168943,1.7537056038273753
1.7528046369552612,1.7536683638933253
1.7527273893356323,1.7540966231349
1.75298011302948,1.7542724783790251
1.753275752067566,1.754156620806425
1.7533539533615112,1.7538545635635752
1.753154754638672,1.7534780264526253
1.7527754306793213,1.752882187507825
1.752233386039734,1.753279413471025
1.752194881439209,1.7533125156346254
1.7523396015167236,1.7536745705490002
1.7526845932006836,1.7532483801926502
1.7526510953903198,1.752935978523675
1.7523683309555054,1.7526194390842502
1.7519887685775757,1.7526566790183002
1.751820087432861,1.752724952230725
1.751852035522461,1.7526070257729005
1.7518758773803709,1.7525366836752505
1.7518610954284668,1.75275184773865
1.75196373462677,1.7527104700341505
1.7520080804824831,1.7521829043017751
1.7517213821411133,1.752000842401975
1.75141441822052,1.7520401512212502
1.7512946128845217,1.7514443122764505
1.750975251197815,1.7519946357462999
1.7511204481124878,1.7518539515510003
1.7512236833572388,1.7521808354165502
1.7514605522155762,1.7522863485630251
1.7516434192657468,1.7523546217754502
1.7517365217208862,1.7527063322637002
1.751931071281433,1.75231324407095
1.7518044710159302,1.7525946124615503
1.7518237829208374,1.7521125622041251
1.751585841178894,1.7521291132859251
1.751441240310669,1.7522035931540252
1.7514433860778809,1.7524270327583251
1.751618266105652,1.751740162863625
1.7513666152954102,1.7511815638528754
1.7508536577224731,1.7515415498820253
1.750759482383728,1.7515870653569752
1.7508550882339478,1.751827056043075
1.751109600067139,1.7517174051261504
1.7512067556381226,1.7518911914850503
1.7513015270233154,1.7519967046315257
1.7513797283172607,1.753279413471025
1.7521073818206787,1.7536393995001751
1.7527564764022827,1.7533145845198503
1.7528294324874878,1.7531676936688751
1.7526010274887085,1.7531945891768002
1.7523987293243408,1.7525139259377749
1.7519313097000122,1.75229669298915
1.7515677213668823,1.7524456527253502
1.7515376806259155,1.7524270327583251
1.751627802848816,1.7526856434114504
1.7518681287765503,1.7527539166238753
1.7520490884780884,1.75204842676215
1.7517162561416626,1.7517422317488502
1.7512674331665041,1.7518622270919002
1.751097321510315,1.7519532580418002
1.7511581182479858,1.7525470281013753
1.7516002655029297,1.7526339212808253
1.7519420385360718,1.7525656480684002
1.7520241737365725,1.7523753106277002
1.7518630027770996,1.7523959994799505
1.751719951629639,1.7526070257729005
1.7517690658569336,1.7528904630487252
1.752001404762268,1.7533187222903002
1.7523921728134155,1.753358031109575
1.752616286277771,1.7535545752059505
1.7527670860290527,1.7536331928445
1.7528294324874878,1.7537200860239504
1.7528643608093262,1.7535442307798248
1.7527647018432615,1.7536745705490002
1.752759337425232,1.7543531649028
1.7531514167785645,1.75420834293705
1.7533365488052368,1.7542311006745253
1.753384709358215,1.7541628274621002
1.7533121109008791,1.7544235070004504
1.7533807754516602,1.7539786966770754
1.7531920671463013,1.7541711030030005
1.7531651258468628,1.7542621339528999
1.7532378435134888,1.7536828460899003
1.7529854774475098,1.7537883592363754
1.7528671026229858,1.7537738770398004
1.7528345584869385,1.7538918034976252
1.7529207468032837,1.75386077021925
1.752977967262268,1.75398490333275
1.7530677318572998,1.7540221432668002
1.7531278133392334,1.7539062856942
1.753077268600464,1.7542166184779502
1.7531943321228027,1.7539642144805003
1.753137707710266,1.7540138677258998
1.7531044483184814,1.7543841981811752
1.7532927989959717,1.7545766045071003
1.7535316944122314,1.7548559040124754
1.7538018226623535,1.7548186640784251
1.7538917064666748,1.7545579845400752
1.7537288665771484,1.7549531416180504
1.7537993192672732,1.7554869140061002
1.7541663646697998,1.7554889828913252
1.7544008493423462,1.7558096601012003
1.7546466588974,1.7559296554442505
1.7547959089279177,1.7557000091842752
1.7546929121017456,1.7557041469547252
1.7545772790908811,1.7558469000352503
1.7545919418334959,1.7565234255038251
1.7550052404403689,1.7566268697650749
1.7553364038467407,1.7573468418233753
1.7558566331863403,1.75684824048415
1.7558188438415527,1.7583605955836252
1.7564839124679563,1.7580854338487002
1.7567285299301147,1.7578061343433249
1.7565876245498655,1.7580999160452753
1.7565642595291138,1.7579985406692502
1.7565019130706787,1.7581081915861752
1.7565356492996216,1.7576902767707254
1.756348729133606,1.7575764880833504
1.7561668157577517,1.7574647682812004
1.7560291290283203,1.7571958132019505
1.7558457851409912,1.7570654734327749
1.7557009458541868,1.7572971885779751
1.7557860612869265,1.7577978588024252
1.7561599016189575,1.7581950847656254
1.7566099166870115,1.7584412821074002
1.7569469213485718,1.7582861157155254
1.7569543123245241,1.7583978355176753
1.7569125890731812,1.7583833533211002
1.756847858428955,1.7578454431626005
1.7565174102783203,1.7579757829317753
1.7563951015472412,1.757876476440975
1.7563403844833374,1.7575020082152504
1.75615131855011,1.757822685425125
1.7562304735183716,1.7573116707745504
1.7560478448867798,1.7566930740922753
1.7555876970291138,1.7562792970472751
1.7551000118255615,1.7564344634391504
1.7549798488616943,1.756204817179175
1.7549145221710205,1.7562192993757504
1.7549443244934082,1.7561799905564752
1.7549690008163452,1.7556317359718503
1.7546814680099487,1.7552655432870252
1.7542849779129028,1.7552717499427002
1.7540898323059082,1.7555758760707751
1.7542346715927124,1.7557703512819254
1.7545076608657837,1.755410365252775
1.7544716596603394,1.7556338048570754
1.7545022964477541,1.7567985872387504
1.7551476955413818,1.7560806840656753
1.7551603317260742,1.7558137978716502
1.7548786401748655,1.75606206409865
1.7547868490219116,1.7559110354772252
1.754697322845459,1.7558220734125505
1.7546299695968628,1.7575475236902005
1.7555652856826782,1.75769234565595
1.7562692165374756,1.7575516614606503
1.7564460039138794,1.7578413053921502
1.756505250930786,1.7578144098842252
1.7564316987991333,1.7594922758017002
1.7572691440582275,1.7593846937700002
1.7577557563781738,1.7596826132424002
1.7580583095550537,1.7609301510330748
1.7587772607803345,1.7610025620159502
1.7591673135757446,1.7615156455517502
1.759519338607788,1.7622852708554504
1.760030746459961,1.7627611144572004
1.7605067491531372,1.7625252615415503
1.76054847240448,1.7623287174451752
1.760338306427002,1.7623887151167004
1.7601962089538574,1.7623452685269754
1.760120511054993,1.7617246029594753
1.7597824335098269,1.7614184079461752
1.7594348192214966,1.7619376981376504
1.7595763206481934,1.7622666508884253
1.7599403858184814,1.7629121430786252
1.7605187892913818,1.7619501114490002
1.7602802515029907,1.761794945057125
1.7599031925201416,1.7614390967984253
1.7594759464263916,1.7621073467261
1.7596535682678225,1.7607129180844503
1.7591238021850586,1.7608929110990252
1.7588858604431152,1.7611804861453002
1.7589952945709229,1.7613397903076249
1.7592328786849976,1.762059762365925
1.7597731351852417,1.7616273653539003
1.7598237991333008,1.7617928761719002
1.7598166465759275,1.7619397670228754
1.7598406076431274,1.7622873397406753
1.7600340843200684,1.7627280122936004
1.7603896856307983,1.7619376981376504
1.760144591331482,1.7617121896481254
1.7597849369049072,1.7614639234211251
1.7594478130340576,1.7616335720095753
1.7594130039215088,1.7616852941402004
1.7595162391662598,1.76207010679205
1.7598261833190918,1.7620680379068252
1.7600060701370241,1.7619376981376504
1.7599782943725586,1.7623121663633752
1.7601041793823242,1.7624094039689502
1.760224461555481,1.7622397553805005
1.7601810693740845,1.7618177027946005
1.7598931789398191,1.7622500998066253
1.7599467039108276,1.7626804279334252
1.7602744102478027,1.7630652405852754
1.760698318481445,1.7632514402555253
1.760999321937561,1.7636134951698998
1.7612763643264768,1.7638783124787003
1.761499524116516,1.7644700136530505
1.7618778944015503,1.7650017171558752
1.7623344659805298,1.7653161877100754
1.7626959085464478,1.765390667578175
1.7628440856933594,1.7661706373080004
1.7632533311843872,1.7658354779015502
1.7632681131362915,1.7671843910682503
1.7639131546020508,1.7670850845774502
1.7642264366149902,1.7650244748933503
1.7631845474243164,1.7657941001970503
1.7628546953201294,1.7658189268197502
1.762837052345276,1.7663278725851002
1.7632317543029783,1.7657734113448005
1.7632180452346802,1.7659844376377505
1.7632560729980469,1.7656782426244502
1.7630910873413086,1.7651072303023505
1.7626681327819824,1.7654610096758254
1.762625217437744,1.7654279075122252
1.7626731395721436,1.7644410492599003
1.7622092962265017,1.7645941467665502
1.7620034217834473,1.7647824153220253
1.762065291404724,1.7648631018458003
1.7622168064117432,1.7644265670633252
1.7620816230773926,1.7651610213182003
1.7623629570007324,1.7660961574399003
1.7630566358566284,1.76528929220215
1.7629997730255127,1.765216881219275
1.7627733945846558,1.7654754918724005
1.7627336978912354,1.7659409910480248
1.762998104095459,1.76627408156925
1.7633646726608276,1.7665182100258
1.7636785507202148,1.7654858362985253
1.7632300853729248,1.7654444585940252
1.7628434896469116,1.7655665228223
1.7627304792404177,1.7656058316415753
1.7627828121185305,1.7661313284887252
1.7631536722183228,1.7662058083568248
1.7634268999099731,1.7668078539573002
1.7638468742370603,1.7673974862464252
1.764343500137329,1.7672340443136498
1.7644556760787964,1.7671595644455502
1.7643580436706543,1.7669692270048503
1.7641363143920898,1.7661023640955753
1.7635393142700195,1.7666133787461502
1.7634949684143066,1.7662699437988
1.7634155750274658,1.7662968393067249
1.7634345293045044,1.7664251101906752
1.7635431289672852,1.7664333857315748
1.7636171579360962,1.7659534043593752
1.7633820772171018,1.7657651358039002
1.7631129026412964,1.7644700136530505
1.7622863054275513,1.7646748332903253
1.7619491815567017,1.7646748332903253
1.7619216442108154,1.7652313634158503
1.7623306512832642,1.7640107211331002
1.7619634866714478,1.7649934416149753
1.7621918916702268,1.7646686266346503
1.7622005939483645,1.7649417194843502
1.7623248100280762,1.7649748216479502
1.7624053955078125,1.7641617497545252
1.761987805366516,1.7638865880196002
1.761554479598999,1.7624859527222752
1.7606018781661987,1.7623225107895002
1.7600280046463013,1.7625211237711005
1.7600008249282837,1.7625831903278502
1.76020348072052,1.7616770185993005
1.759894847869873,1.7626018102948753
1.7601696252822876,1.7620887267590757
1.7601094245910645,1.7620059713500753
1.7599846124649048,1.7621176911522252
1.759961485862732,1.7622273420691503
1.7600302696228027,1.7623825084610247
1.7601697444915771,1.7626224991471249
1.760376214981079,1.7613315147667252
1.759773015975952,1.7620659690216005
1.7597393989562988,1.7625231926563252
1.760072946548462,1.76275697668675
1.760453462600708,1.7623556129531002
