prediction,Ground_truth
1.2338624000549316,1.23956
1.2349506616592407,1.24176
1.2366870641708374,1.2402600000000001
1.2356823682785034,1.24089
1.2358818054199219,1.2372
1.2331777811050415,1.2339799999999999
1.2303777933120728,1.2343600000000001
1.2304847240447998,1.23361
1.2301549911499023,1.23443
1.2307878732681274,1.2381
1.2337223291397095,1.23911
1.2348216772079468,1.2398799999999999
1.2353429794311523,1.23916
1.2347619533538818,1.2371299999999998
1.2330883741378784,1.2375399999999999
1.2331875562667847,1.23799
1.233636736869812,1.23799
1.2336921691894531,1.23865
1.2341753244400024,1.23886
1.2343921661376953,1.2383600000000001
1.2340086698532104,1.23856
1.2340898513793945,1.23881
1.2343062162399292,1.23902
1.2344820499420166,1.23957
1.2348997592926025,1.23835
1.2340197563171387,1.2378
1.2334625720977783,1.23509
1.2314091920852661,1.23387
1.2302709817886353,1.23496
1.2311127185821533,1.2342899999999999
1.2308235168457031,1.23376
1.2303715944290161,1.23424
1.2307265996932983,1.2293
1.2270687818527222,1.22812
1.2257027626037598,1.22699
1.2249356508255005,1.22604
1.224255084991455,1.22767
1.2255463600158691,1.22606
1.2245601415634155,1.2262
1.2245148420333862,1.2254
1.2239798307418823,1.22699
1.2251681089401245,1.2272299999999998
1.2255406379699707,1.22716
1.2254647016525269,1.22747
1.2256683111190796,1.2275
1.2257105112075806,1.22587
1.2244386672973633,1.22746
1.2255053520202637,1.22638
1.224877953529358,1.2267700000000001
1.22504460811615,1.2241
1.2230480909347534,1.22308
1.2220169305801392,1.2247
1.2232933044433594,1.22327
1.2224252223968506,1.2239
1.2227656841278076,1.22755
1.2257106304168701,1.22773
1.226164698600769,1.22605
1.2247308492660522,1.22396
1.2228906154632568,1.22507
1.2235921621322632,1.22665
1.2250107526779175,1.2263899999999999
1.224941611289978,1.22434
1.2232694625854492,1.2246700000000001
1.2233260869979858,1.22474
1.2234907150268555,1.2261
1.2245702743530273,1.22547
1.2242071628570557,1.2252100000000001
1.2238997220993042,1.2255200000000002
1.2241206169128418,1.22571
1.224307894706726,1.22537
1.224051594734192,1.22574
1.2242945432662964,1.2265
1.2249239683151245,1.22837
1.2264225482940674,1.22708
1.2255529165267944,1.2264899999999999
1.2248871326446533,1.22577
1.224287509918213,1.22407
1.2229371070861816,1.22481
1.2233940362930298,1.22765
1.2257508039474487,1.22571
1.224511981010437,1.2248299999999999
1.2235502004623413,1.22261
1.221788763999939,1.22141
1.2207093238830566,1.22291
1.2218818664550781,1.2231
1.222267985343933,1.22354
1.2226169109344482,1.22496
1.2237526178359985,1.22508
1.2239516973495483,1.2252399999999999
1.2240160703659058,1.22632
1.2248258590698242,1.22717
1.225549340248108,1.2283899999999999
1.2265013456344604,1.2286700000000002
1.2267554998397827,1.22869
1.2267107963562012,1.2283
1.2263586521148682,1.22901
1.2268394231796265,1.2269299999999999
1.2253044843673706,1.2273
1.225367546081543,1.2263600000000001
1.2247493267059326,1.22684
1.225054144859314,1.22698
1.2252528667449951,1.2262600000000001
1.2247164249420166,1.22433
1.2231611013412476,1.2262600000000001
1.2245101928710938,1.2277
1.2258915901184082,1.2266700000000001
1.2251853942871094,1.22749
1.2256489992141724,1.22827
1.226334810256958,1.22838
1.2264567613601685,1.22909
1.226959228515625,1.22899
1.2269160747528076,1.22914
1.2269771099090576,1.23007
1.2276842594146729,1.22859
1.2266161441802979,1.22938
1.2270389795303345,1.22902
1.2268729209899902,1.22917
1.226940393447876,1.23043
1.2279256582260132,1.23135
1.2287404537200928,1.2317
1.229034423828125,1.23163
1.2289470434188843,1.23212
1.2292686700820923,1.23137
1.2287193536758423,1.2348700000000001
1.231285572052002,1.2339
1.230871319770813,1.23415
1.2308316230773926,1.2343600000000001
1.2309856414794922,1.23656
1.232650876045227,1.23579
1.2322386503219604,1.2363
1.2324466705322266,1.23532
1.2317336797714233,1.2348
1.2312195301055908,1.2355200000000002
1.2317376136779785,1.2356200000000002
1.2319108247756958,1.2349700000000001
1.2314114570617676,1.23474
1.2311663627624512,1.23536
1.231638789176941,1.23518
1.2315797805786133,1.2354100000000001
1.231719732284546,1.2380200000000001
1.2337151765823364,1.23894
1.234634518623352,1.23776
1.2337135076522827,1.23786
1.2335854768753052,1.2373
1.233178734779358,1.23729
1.2331126928329468,1.23662
1.2326221466064453,1.2353
1.2315728664398193,1.23566
1.231753945350647,1.23423
1.2307789325714111,1.23445
1.2308326959609985,1.23041
1.2278608083724976,1.23223
1.2288931608200073,1.24029
1.2353883981704712,1.2394100000000001
1.235421061515808,1.24177
1.2367812395095825,1.24242
1.2373677492141724,1.2437
1.2382316589355469,1.24633
1.240188479423523,1.2448700000000001
1.239229440689087,1.24512
1.2391077280044556,1.24681
1.240358829498291,1.24526
1.2393457889556885,1.24609
1.2397228479385376,1.24579
1.239599585533142,1.24593
1.239651083946228,1.24565
1.2394527196884155,1.24658
1.2401072978973389,1.24676
1.2403345108032227,1.25003
1.2427291870117188,1.24915
1.2423561811447144,1.24872
1.2418092489242554,1.24809
1.2412683963775635,1.2471700000000001
1.240533471107483,1.2476
1.2407816648483276,1.24742
1.240735650062561,1.24983
1.2424983978271484,1.2477200000000002
1.2411812543869019,1.24824
1.2412699460983276,1.24718
1.2405822277069092,1.24932
1.2420591115951538,1.2507700000000002
1.2433650493621826,1.25037
1.2431368827819824,1.25052
1.24311363697052,1.2500799999999999
1.242780089378357,1.25027
1.242857575416565,1.2504899999999999
1.2430404424667358,1.25138
1.2437057495117188,1.2538799999999999
1.245604157447815,1.2539200000000001
1.2458221912384033,1.25488
1.2463982105255127,1.2548700000000002
1.246419072151184,1.2538200000000002
1.24558687210083,1.25295
1.2448146343231201,1.2534100000000001
1.2450875043869019,1.25274
1.244688868522644,1.24876
1.2417246103286743,1.24824
1.2409775257110596,1.24738
1.2404766082763672,1.24525
1.238936424255371,1.24437
1.238165259361267,1.24479
1.2385300397872925,1.24403
1.2381166219711304,1.24406
1.2381043434143066,1.24117
1.2360163927078247,1.24157
1.2360671758651733,1.24052
1.235459566116333,1.24098
1.2357571125030518,1.2415100000000001
1.2362653017044067,1.24118
1.2360889911651611,1.24225
1.2368472814559937,1.24337
1.2377946376800537,1.24243
1.2371599674224854,1.24209
1.2367526292800903,1.24156
1.2363344430923462,1.24089
1.2358028888702393,1.24166
1.236342430114746,1.2412100000000001
1.236120343208313,1.23971
1.2349469661712646,1.2410700000000001
1.235837459564209,1.24251
1.237114667892456,1.2423799999999998
1.2371267080307007,1.24076
1.2358343601226807,1.23727
1.233049750328064,1.23747
1.2329179048538208,1.2396399999999999
1.2347407341003418,1.2407700000000002
1.2358611822128296,1.24129
1.2362966537475586,1.2408299999999999
1.235933780670166,1.24076
1.2357901334762573,1.24064
1.235687255859375,1.24069
1.2357094287872314,1.24068
1.2357068061828613,1.23999
1.2351877689361572,1.24062
1.2355945110321045,1.23943
1.2347921133041382,1.23852
1.233986735343933,1.2385700000000002
1.2339822053909302,1.23878
1.234206199645996,1.23843
1.2339893579483032,1.2377799999999999
1.233473539352417,1.23601
1.2321017980575562,1.23587
1.2318679094314575,1.2343899999999999
1.230830430984497,1.234
1.2304482460021973,1.2348299999999999
1.2311296463012695,1.23464
1.2311255931854248,1.23255
1.229521632194519,1.23453
1.2308415174484253,1.23412
1.2308082580566406,1.23482
1.2312642335891724,1.23444
1.2310380935668945,1.23401
1.2306523323059082,1.2335
1.230228304862976,1.2336
1.2302764654159546,1.23367
1.2303683757781982,1.23347
1.230233073234558,1.2335399999999999
1.2302708625793457,1.23351
1.2302662134170532,1.23374
1.2304414510726929,1.2334100000000001
1.2302145957946777,1.2330299999999998
1.2298877239227295,1.23219
1.229224681854248,1.2322600000000001
1.2292219400405884,1.23357
1.230271339416504,1.23148
1.2288187742233276,1.2316799999999999
1.228734016418457,1.23333
1.2300798892974854,1.2326700000000002
1.229751706123352,1.23159
1.2288095951080322,1.23055
1.2279199361801147,1.23204
1.2290104627609253,1.2323600000000001
1.229453682899475,1.23194
1.2291293144226074,1.23145
1.22869074344635,1.2326700000000002
1.2295852899551392,1.23246
1.2295587062835693,1.23014
1.2277302742004395,1.22902
1.226649284362793,1.22819
1.2260044813156128,1.22753
1.2255128622055054,1.22805
1.2259304523468018,1.2272399999999999
1.2254246473312378,1.22789
1.2258684635162354,1.22796
1.2260265350341797,1.22771
1.2258374691009521,1.22728
1.2254797220230103,1.22748
1.2256051301956177,1.22656
1.2249372005462646,1.22729
1.2254188060760498,1.22833
1.2263257503509521,1.22936
1.2271991968154907,1.22902
1.2269794940948486,1.2286299999999999
1.2265851497650146,1.22699
1.2252743244171143,1.23146
1.2285678386688232,1.23271
1.2299853563308716,1.23223
1.2295691967010498,1.23254
1.2296357154846191,1.23363
1.2304584980010986,1.2325
1.2296594381332397,1.23312
1.2299569845199585,1.2326
1.2296305894851685,1.23289
1.2297831773757935,1.23298
1.2298870086669922,1.23256
1.2295690774917603,1.2327
1.229629397392273,1.23252
1.2295198440551758,1.23139
1.2286438941955566,1.23069
1.2280137538909912,1.23015
1.2275890111923218,1.23024
1.2276630401611328,1.2293
1.2270011901855469,1.22949
1.2270832061767578,1.2318
1.2289236783981323,1.2307299999999999
1.2283294200897217,1.23015
1.2277021408081055,1.23063
1.2280219793319702,1.22983
1.2274819612503052,1.2298200000000001
1.227389931678772,1.2303899999999999
1.2278536558151245,1.22991
1.227553367614746,1.22973
1.2273553609848022,1.23061
1.2280268669128418,1.2294399999999999
1.2272255420684814,1.2295200000000002
1.2271498441696167,1.22948
1.2271617650985718,1.22965
1.2273030281066895,1.22885
1.2267119884490967,1.2288299999999999
1.2266221046447754,1.22899
1.2267769575119019,1.2298799999999999
1.2274916172027588,1.23153
1.2288364171981812,1.23102
1.2285559177398682,1.2312
1.2285616397857666,1.23279
1.2297725677490234,1.23302
1.230070948600769,1.23197
1.2292112112045288,1.23194
1.2290434837341309,1.2343
1.2308601140975952,1.23458
1.23129141330719,1.23355
1.230436086654663,1.23207
1.229161024093628,1.2304700000000002
1.227824091911316,1.2304
1.227687954902649,1.22905
1.2267460823059082,1.22953
1.2270399332046509,1.2307700000000001
1.228118896484375,1.23102
1.2284462451934814,1.23117
1.2285443544387817,1.23125
1.2285932302474976,1.23164
1.2288802862167358,1.23125
1.2286030054092407,1.23149
1.2287253141403198,1.23318
1.230040192604065,1.23358
1.2304868698120117,1.2336
1.2304607629776,1.2324700000000002
1.2295509576797485,1.23241
1.2293757200241089,1.2326
1.2295469045639038,1.23268
1.229640245437622,1.23405
1.2306880950927734,1.23329
1.2302312850952148,1.23312
1.2299752235412598,1.23278
1.229705572128296,1.23173
1.228885293006897,1.23174
1.2288117408752441,1.22875
1.2265846729278564,1.22736
1.2252676486968994,1.22389
1.2226110696792603,1.22394
1.222453236579895,1.22476
1.2233043909072876,1.22428
1.2231112718582153,1.22356
1.2225326299667358,1.2229299999999999
1.2220209836959839,1.22322
1.2222446203231812,1.2235
1.2225397825241089,1.22258
1.2218621969223022,1.22315
1.222220540046692,1.22296
1.2221630811691284,1.22166
1.2211307287216187,1.2223700000000002
1.2215739488601685,1.22243
1.221743106842041,1.2227
1.221956491470337,1.22356
1.2226464748382568,1.22235
1.2217705249786377,1.22112
1.2206662893295288,1.22202
1.2212899923324585,1.22205
1.2214586734771729,1.22181
1.2212653160095215,1.2219
1.221311330795288,1.22183
1.2212772369384766,1.22084
1.2205010652542114,1.2196
1.219449520111084,1.22106
1.2205253839492798,1.22086
1.2205692529678345,1.22105
1.2206733226776123,1.22042
1.2201967239379883,1.22017
1.219941258430481,1.2192399999999999
1.219214916229248,1.2193100000000001
1.2192085981369019,1.21916
1.2191461324691772,1.21891
1.2189586162567139,1.21916
1.219151258468628,1.21898
1.2190535068511963,1.21957
1.2195013761520386,1.21937
1.219403862953186,1.21925
1.2192720174789429,1.22053
1.2202637195587158,1.22004
1.2199937105178833,1.2197200000000001
1.2196476459503174,1.21805
1.218308448791504,1.2186700000000001
1.2186596393585205,1.2183700000000002
1.2185519933700562,1.21679
1.217293620109558,1.21865
1.2186379432678223,1.21707
1.2176347970962524,1.21756
1.2178436517715454,1.22146
1.2210042476654053,1.2211299999999998
1.2210720777511597,1.2196200000000001
1.2196989059448242,1.22545
1.224064826965332,1.2261799999999998
1.2251508235931396,1.22641
1.22514808177948,1.22732
1.2257248163223267,1.22698
1.2254650592803955,1.2272299999999998
1.2255409955978394,1.22738
1.2256449460983276,1.22722
1.2255058288574219,1.22793
1.226015567779541,1.22774
1.2259280681610107,1.22783
1.2259474992752075,1.22619
1.224685549736023,1.22627
1.2245910167694092,1.2273
1.2254571914672852,1.22749
1.2257213592529297,1.22895
1.2268307209014893,1.23031
1.2279841899871826,1.2307299999999999
1.2283544540405273,1.23082
1.2283669710159302,1.23129
1.228670597076416,1.23085
1.2283389568328857,1.23137
1.228653907775879,1.23114
1.2285208702087402,1.2320799999999998
1.2291926145553589,1.23307
1.230028510093689,1.23296
1.2299916744232178,1.23211
1.2292723655700684,1.23452
1.231003999710083,1.23169
1.229092001914978,1.23316
1.2298564910888672,1.2329
1.2298663854599,1.2320799999999998
1.229194164276123,1.2326
1.229508638381958,1.23205
1.2291730642318726,1.23181
1.2289342880249023,1.22901
1.2267974615097046,1.22834
1.2260459661483765,1.23233
1.2291728258132935,1.23214
1.2294704914093018,1.2312299999999998
1.228633999824524,1.23012
1.2276592254638672,1.22971
1.2272663116455078,1.23072
1.2280523777008057,1.23225
1.2293516397476196,1.23269
1.2297990322113037,1.23284
1.2298792600631714,1.23332
1.230207085609436,1.23242
1.2295342683792114,1.23246
1.2294431924819946,1.23374
1.2304376363754272,1.23345
1.2303377389907837,1.2333399999999999
1.2301744222640991,1.23359
1.2303423881530762,1.23491
1.2313679456710815,1.23549
1.2319133281707764,1.23499
1.2315236330032349,1.2348700000000001
1.2313324213027954,1.23463
1.2311345338821411,1.23481
1.2312487363815308,1.2337799999999999
1.2304919958114624,1.23328
1.2300134897232056,1.23379
1.2303965091705322,1.2342799999999998
1.2308573722839355,1.23454
1.2310972213745117,1.23965
1.2349739074707031,1.24081
1.2362761497497559,1.24068
1.2360544204711914,1.23947
1.234979271888733,1.23973
1.2349923849105835,1.24145
1.2363133430480957,1.23924
1.2348030805587769,1.24052
1.2354719638824463,1.2404700000000002
1.2356090545654297,1.2401799999999998
1.2353618144989014,1.24025
1.2353713512420654,1.2419799999999999
1.2366803884506226,1.24149
1.2364728450775146,1.24166
1.2364798784255981,1.2413100000000001
1.2362191677093506,1.2416
1.2363896369934082,1.2418
1.2365702390670776,1.2414399999999999
1.2363091707229614,1.2417799999999999
1.236514687538147,1.24248
1.2370775938034058,1.24079
1.2358719110488892,1.241
1.235834002494812,1.24234
1.2369095087051392,1.24347
1.2378945350646973,1.24072
1.2358992099761963,1.24177
1.236352562904358,1.24148
1.2363195419311523,1.24098
1.235914707183838,1.2402799999999998
1.2353488206863403,1.2396399999999999
1.2348318099975586,1.24005
1.235121726989746,1.24082
1.235784649848938,1.24038
1.2355328798294067,1.24122
1.236092448234558,1.24099
1.2360059022903442,1.241
1.235960841178894,1.24122
1.2361189126968384,1.24076
1.2357923984527588,1.24005
1.2352063655853271,1.2401799999999998
1.2352501153945923,1.24068
1.235673189163208,1.24061
1.2356789112091064,1.2403899999999999
1.2354923486709595,1.23965
1.2349156141281128,1.24117
1.235993504524231,1.23928
1.2347546815872192,1.23827
1.2337734699249268,1.2378799999999999
1.2334413528442383,1.23783
1.2334402799606323,1.2409299999999999
1.2358158826828003,1.24027
1.2356290817260742,1.23504
1.2315367460250854,1.23276
1.2292894124984741,1.23136
1.2282172441482544,1.23186
1.2286587953567505,1.2314100000000001
1.2285113334655762,1.23041
1.227767825126648,1.23127
1.2283916473388672,1.23098
1.2283262014389038,1.2312299999999998
1.2284932136535645,1.2307
1.2281255722045898,1.23098
1.2282906770706177,1.2298799999999999
1.2274974584579468,1.23106
1.2282989025115967,1.2310299999999998
1.2284287214279175,1.23137
1.2286591529846191,1.2315200000000002
1.2287929058074951,1.23213
1.2292547225952148,1.23179
1.2290345430374146,1.23061
1.2280700206756592,1.23019
1.227638602256775,1.2294
1.227044701576233,1.22984
1.2273489236831665,1.22946
1.2271502017974854,1.22936
1.227048397064209,1.23126
1.2285181283950806,1.23191
1.2292015552520752,1.2324700000000002
1.2296137809753418,1.2318
1.2290916442871094,1.23125
1.2285594940185547,1.2314200000000002
1.228638768196106,1.23065
1.2280867099761963,1.2305
1.2279020547866821,1.23102
1.2283190488815308,1.23084
1.2282525300979614,1.23106
1.2283940315246582,1.23167
1.2288841009140015,1.23212
1.229276180267334,1.2323
1.229423999786377,1.23248
1.229543924331665,1.232
1.2291706800460815,1.2322899999999999
1.2293274402618408,1.2337200000000001
1.230452060699463,1.23339
1.2303202152252197,1.23118
1.22854483127594,1.2312
1.2283388376235962,1.22922
1.226915717124939,1.23012
1.2274585962295532,1.23078
1.2281464338302612,1.23213
1.2292526960372925,1.2317799999999999
1.229085922241211,1.2319200000000001
1.2290996313095093,1.2329299999999999
1.2298681735992432,1.23369
1.2305231094360352,1.234
1.2307732105255127,1.2332
1.2301348447799683,1.23348
1.2302333116531372,1.23337
1.2301877737045288,1.23381
1.2305035591125488,1.234
1.2306864261627197,1.2339
1.2306095361709595,1.2334100000000001
1.2302117347717285,1.2332
1.2300037145614624,1.2327700000000001
1.2296758890151978,1.2327700000000001
1.2296531200408936,1.23281
